y,x0,x1,x2,x3,x4,x5,x6
0,2254,3412,5459,4955,7396,5414,-1
0,7399,7414,9100,-1,-1,-1,-1
0,4851,2025,2615,7388,2926,-1,-1
0,1121,2910,8146,-1,-1,-1,-1
0,7383,3482,795,1575,6176,6266,-1
0,2458,3312,1253,6834,8794,-1,-1
0,3837,4398,3595,6621,-1,-1,-1
1,8382,2124,3238,5403,-1,-1,-1
0,5998,5938,2045,1578,14,-1,-1
0,2673,7016,8720,8849,4812,1084,-1
0,4983,7155,2884,333,7204,4367,3079
0,7203,9909,8864,263,4337,-1,-1
1,8895,8447,5903,-1,-1,-1,-1
0,1498,4190,7485,9643,8310,7590,500
1,9155,9414,3095,4631,367,4058,-1
0,8174,4630,6070,2664,1026,5908,-1
1,5050,6328,9733,-1,-1,-1,-1
0,1691,673,5572,5766,-1,-1,-1
0,5156,733,3526,568,9187,2922,-1
0,7911,1558,101,3007,7201,303,76
0,6754,8629,1208,7742,8214,-1,-1
0,8944,8413,1775,3473,483,2189,346
0,5481,8361,1472,5100,6765,8706,4929
1,6329,2609,3,2213,-1,-1,-1
0,4827,856,6977,5885,624,290,2018
0,668,8921,8264,9696,-1,-1,-1
0,1631,5170,7205,2522,-1,-1,-1
0,2215,6968,6496,6213,7032,7420,-1
0,1107,450,6289,9966,135,1785,-1
1,3404,2906,8304,-1,-1,-1,-1
0,7492,6100,4504,5053,5205,4080,6918
0,6802,5206,532,-1,-1,-1,-1
1,4830,4038,4084,3204,7110,330,4957
1,3033,7684,1597,-1,-1,-1,-1
1,9919,3597,9038,8001,590,647,-1
0,9102,8015,3771,9039,5082,7882,-1
0,9362,4210,8834,8699,1795,2586,-1
0,8355,2316,4185,8827,7072,5234,-1
0,8743,8670,4768,9972,7144,-1,-1
0,2913,9871,9893,2075,4302,5822,-1
0,2149,144,4963,8159,-1,-1,-1
0,9030,4775,8933,7749,9828,9214,-1
0,6060,9475,6409,3317,7464,-1,-1
0,3061,1355,4514,5505,5250,-1,-1
1,4511,1730,1758,6650,6646,-1,-1
1,9860,4139,9393,5123,0,-1,-1
0,1864,543,349,-1,-1,-1,-1
1,6906,9765,2523,-1,-1,-1,-1
0,3464,457,3023,7261,-1,-1,-1
0,9515,7872,6625,-1,-1,-1,-1
0,2534,131,3704,1372,6200,-1,-1
1,4856,4712,5544,1413,4113,655,-1
0,8137,4098,592,8708,3123,3047,-1
0,3887,5735,2184,2145,7047,-1,-1
0,3105,9233,9096,2769,5221,5833,1732
0,265,5144,8267,3937,761,-1,-1
0,7220,8439,3257,-1,-1,-1,-1
0,4338,4362,316,8069,1851,2484,-1
1,9873,9574,1078,8358,7333,-1,-1
0,1071,103,5748,1418,1658,5284,-1
1,1149,7150,1568,1087,6085,-1,-1
1,8674,8341,7811,6084,8773,-1,-1
0,8757,1692,4734,-1,-1,-1,-1
0,3387,3646,1683,8,6062,-1,-1
0,6516,4123,8729,6045,567,9161,-1
0,1803,8501,4900,1599,-1,-1,-1
0,7931,9547,2823,5467,3529,8683,-1
0,1155,6547,9088,-1,-1,-1,-1
0,7620,8296,4540,9134,-1,-1,-1
0,6482,5826,1190,7444,8520,-1,-1
0,960,7454,36,7516,7644,4438,6161
1,7744,9587,8119,6967,-1,-1,-1
0,5718,577,9833,4102,-1,-1,-1
1,7646,4151,3130,4890,9975,-1,-1
0,7471,1833,9148,4891,2287,1330,2771
0,3686,8283,5928,637,47,2602,1965
1,2168,5049,3334,-1,-1,-1,-1
0,3019,8764,9176,1360,-1,-1,-1
0,5798,9400,3251,6300,2251,6027,1175
0,8799,3279,2973,-1,-1,-1,-1
0,3396,6939,965,8574,742,7514,3314
1,4898,9340,4672,8618,-1,-1,-1
0,1217,4397,6080,2614,2620,8714,7282
1,3379,7301,9857,5605,-1,-1,-1
0,9813,5786,8518,6850,1516,-1,-1
0,5098,7636,9085,8023,2392,586,-1
0,3519,7653,8946,-1,-1,-1,-1
0,850,335,6634,8972,7493,-1,-1
0,2868,4872,3550,3842,7262,-1,-1
0,5824,23,1453,1684,2310,9063,-1
0,9406,381,5814,5550,9308,1618,789
0,5983,8672,4475,5606,9312,5648,-1
0,6216,2286,9993,7578,1183,-1,-1
0,6001,5090,2516,4122,5521,-1,-1
0,5627,8360,5872,8612,7727,-1,-1
0,5968,1180,8762,8235,2818,9964,8703
1,6608,2820,7535,2260,-1,-1,-1
1,2239,6021,782,-1,-1,-1,-1
0,932,6202,2412,6997,-1,-1,-1
0,9115,1156,8107,-1,-1,-1,-1
1,5805,4879,3309,-1,-1,-1,-1
0,8961,1702,2492,-1,-1,-1,-1
0,3706,8276,286,1608,6631,8278,-1
0,7315,2252,7415,8365,1891,5062,-1
0,6120,563,291,4716,7708,6349,-1
1,169,267,4638,7077,3355,-1,-1
1,8279,315,6728,9495,4067,245,-1
0,252,1111,4801,-1,-1,-1,-1
0,1713,50,1835,7896,3383,6410,4313
1,872,1254,8881,5851,5702,-1,-1
0,8103,2098,5128,248,6561,1339,7017
1,2110,1569,1726,-1,-1,-1,-1
0,8384,6940,4395,2420,3045,-1,-1
0,5503,3703,8191,5331,9808,447,-1
1,7894,8728,7828,1768,6808,-1,-1
0,4704,3869,1655,3187,683,-1,-1
1,4170,4477,461,-1,-1,-1,-1
0,5764,7522,4502,9709,-1,-1,-1
0,318,1145,5094,1393,-1,-1,-1
1,6623,1501,6408,376,-1,-1,-1
0,410,1660,3151,1623,5609,8532,-1
1,5802,5306,7086,8897,7488,9615,-1
0,9217,1672,2358,8467,274,2473,-1
1,5489,4771,2107,7500,-1,-1,-1
0,4414,8138,8660,8239,2417,8771,2236
0,3767,9791,9989,-1,-1,-1,-1
0,9965,7323,1383,3101,-1,-1,-1
1,3921,6685,3194,-1,-1,-1,-1
1,1941,7713,4896,4782,-1,-1,-1
0,1496,1957,9171,9745,7332,7949,3017
1,6746,513,3934,3025,-1,-1,-1
0,1199,5028,9784,921,4649,5332,1076
0,6768,9410,1671,474,9186,-1,-1
0,8839,5758,6297,2478,5493,3914,-1
0,2138,5454,5379,8985,4023,-1,-1
0,3485,2455,2464,8696,-1,-1,-1
0,1369,6688,7456,9974,1901,4871,-1
0,4710,7886,1793,2874,6217,5213,2245
1,1741,1020,705,4294,-1,-1,-1
0,5576,7166,8177,908,5193,3077,-1
1,9366,594,5304,440,-1,-1,-1
0,7606,4092,6134,10,3776,8999,-1
0,3708,3780,93,9239,3949,5785,-1
0,4870,4802,4867,292,7888,-1,-1
1,7405,5595,2886,6454,2542,1765,-1
1,6800,1877,1981,9729,-1,-1,-1
1,9608,2685,8930,-1,-1,-1,-1
1,3458,4541,2178,-1,-1,-1,-1
1,4450,3859,7623,7654,4519,-1,-1
0,2517,4836,2885,7281,6255,4539,5639
1,9459,3481,1277,-1,-1,-1,-1
0,3146,8262,3205,9892,2742,-1,-1
0,6076,4047,5731,2945,5790,6794,-1
0,6543,700,3574,7699,-1,-1,-1
0,2515,3000,5820,8581,3684,2995,-1
0,4252,3411,7962,6309,-1,-1,-1
1,8611,5012,7750,5979,4048,4899,1318
0,9772,9137,7142,1897,7465,-1,-1
1,603,2846,8207,393,4436,-1,-1
0,9447,7234,5398,-1,-1,-1,-1
0,95,1662,8970,5130,1488,-1,-1
0,8316,2707,1595,9277,2377,5140,6147
1,8241,3948,3933,-1,-1,-1,-1
1,4797,4372,9862,8242,3448,2943,-1
0,2465,8582,5506,2698,2447,-1,-1
0,19,2748,5399,8078,6871,4708,-1
0,9476,809,7477,2273,1923,1470,-1
0,7934,7407,2406,1142,1747,-1,-1
0,5709,4975,7300,8148,-1,-1,-1
1,2833,3131,1310,8650,6774,6756,-1
1,620,2701,2199,-1,-1,-1,-1
1,6196,8824,1046,5768,9947,-1,-1
0,9019,743,222,-1,-1,-1,-1
0,3149,625,9334,7566,4582,5711,-1
1,3284,7585,9646,1530,9685,353,-1
0,2474,8013,6475,-1,-1,-1,-1
0,6449,239,2625,9786,7198,7692,-1
0,2997,6440,4562,8614,1479,-1,-1
1,1018,3094,6182,4960,8492,1103,-1
1,6081,9525,5190,-1,-1,-1,-1
0,4181,4467,1626,-1,-1,-1,-1
0,6717,3798,3053,2867,1432,-1,-1
1,7983,9346,9419,-1,-1,-1,-1
0,4076,217,3555,7936,-1,-1,-1
1,8421,1034,3773,4132,2335,6492,-1
0,1482,906,6088,-1,-1,-1,-1
0,6466,5676,2770,1805,7374,2114,-1
1,4534,2531,8525,-1,-1,-1,-1
0,3470,1402,852,-1,-1,-1,-1
1,3082,8024,7565,5529,7854,-1,-1
0,4932,5159,9715,3846,6483,747,-1
1,3034,347,3351,-1,-1,-1,-1
1,2864,2167,6954,6209,-1,-1,-1
1,2777,1441,5657,9657,3027,6117,2483
0,2882,5561,763,6481,1616,1222,8664
0,6221,1576,9391,6350,3782,-1,-1
0,4374,708,509,2954,7537,-1,-1
0,6338,8922,7063,7162,-1,-1,-1
0,7371,6828,3615,4656,6975,4350,-1
0,711,6478,9129,8204,9203,-1,-1
0,712,9112,1245,9785,-1,-1,-1
0,6848,5133,715,-1,-1,-1,-1
0,3463,4394,4568,-1,-1,-1,-1
1,8803,8489,7701,212,9767,6838,1010
0,323,5396,5990,3172,334,-1,-1
0,8305,2210,4271,6740,233,-1,-1
0,5950,5737,7921,2348,2036,-1,-1
0,7484,6006,4553,8072,1458,3288,-1
1,3064,9436,774,-1,-1,-1,-1
1,6832,871,8749,-1,-1,-1,-1
0,1263,4833,3894,6323,-1,-1,-1
0,9212,7019,1220,1446,3184,-1,-1
0,408,4344,3021,2303,6271,8280,-1
1,6641,6955,2109,5351,9683,-1,-1
0,8343,4549,1880,5945,1737,-1,-1
0,7793,5212,3208,7082,2055,1688,4779
0,7475,7876,6749,-1,-1,-1,-1
1,8555,8122,6990,8266,8539,-1,-1
1,3392,6325,3528,4604,7023,-1,-1
0,6321,745,710,379,8782,-1,-1
1,3011,8858,7152,8566,3497,3889,4484
1,4011,2619,6670,6512,-1,-1,-1
1,3467,1313,8605,2069,2982,5914,9170
0,1285,8990,8429,1349,-1,-1,-1
0,2611,9494,3668,2221,427,-1,-1
1,653,9913,3535,7736,3245,-1,-1
0,4740,9068,4099,4100,6959,611,4288
0,8570,9712,1543,9535,3853,-1,-1
0,554,6365,511,3206,-1,-1,-1
0,8084,967,6043,-1,-1,-1,-1
0,6879,6775,3295,8701,-1,-1,-1
0,3429,8870,6962,2088,8499,6162,3210
0,9200,6605,1109,-1,-1,-1,-1
1,5728,7829,1038,1194,4474,9874,2122
0,4982,8973,5700,934,6101,-1,-1
0,4689,394,4685,-1,-1,-1,-1
0,8776,9165,5980,9942,-1,-1,-1
0,2191,1297,5044,1162,4254,-1,-1
1,6372,1527,4342,2030,-1,-1,-1
1,3060,58,2405,-1,-1,-1,-1
1,5006,6157,7375,4506,5214,6029,-1
0,1780,5447,4606,6914,676,3582,-1
0,3653,7920,9499,-1,-1,-1,-1
0,2732,4787,2754,2337,-1,-1,-1
0,3643,7737,5516,5246,-1,-1,-1
0,866,4447,5071,4881,9510,3002,-1
0,2225,9056,4826,7621,9689,5500,-1
0,9700,8478,5502,1210,9083,2288,-1
0,2183,2862,6861,2362,8463,6332,4064
0,9546,617,3281,5226,3397,3065,-1
0,766,7078,5279,4149,-1,-1,-1
1,1144,4248,4110,-1,-1,-1,-1
0,462,2932,4623,3813,6308,4341,-1
0,5300,6804,3282,2574,7961,7879,828
0,6486,7599,2540,5746,8526,9566,3742
0,7498,3524,20,1915,-1,-1,-1
0,6571,9018,2012,5405,-1,-1,-1
0,1295,3745,591,-1,-1,-1,-1
0,1406,221,5617,-1,-1,-1,-1
0,6248,4418,858,1783,7259,-1,-1
1,6856,1954,1746,3132,8036,-1,-1
1,8850,994,6108,730,-1,-1,-1
0,6974,6273,6751,3509,-1,-1,-1
0,3533,2513,5436,3625,465,6755,6759
0,7991,157,3960,8832,5470,-1,-1
0,185,1002,9508,5623,400,6240,8940
0,9932,7342,9832,8466,8756,7958,1250
1,3143,7430,59,7855,-1,-1,-1
0,1113,3057,9569,1328,-1,-1,-1
0,4995,6682,2072,4793,6829,9629,8218
0,7567,5922,1550,1009,3755,8681,-1
1,9342,8009,3860,3148,-1,-1,-1
1,2519,3127,9084,5316,1195,9050,-1
1,879,6989,2487,2840,4329,-1,-1
0,2930,6424,2485,5747,883,4914,6210
1,9578,211,2275,2328,-1,-1,-1
0,4950,3319,9834,4607,1438,467,5466
0,3329,5828,8607,696,7267,9144,8180
0,9938,1314,2301,-1,-1,-1,-1
0,2039,7108,3666,-1,-1,-1,-1
0,914,12,8583,6427,1536,-1,-1
0,736,8201,8652,-1,-1,-1,-1
0,453,4345,927,6291,-1,-1,-1
0,8281,8722,6473,37,5770,-1,-1
0,2554,7632,9998,6620,940,7398,6128
0,9829,2680,4354,3058,7880,738,538
1,3325,4239,1400,-1,-1,-1,-1
0,4046,5137,4229,4191,9142,5538,2692
1,5340,9917,7670,-1,-1,-1,-1
0,9173,1807,5111,3989,3455,2907,-1
0,6651,8287,6244,2697,4016,4339,4645
0,7739,7091,4692,1739,5406,4588,3125
1,2157,5333,8636,1825,-1,-1,-1
0,4230,3487,9053,9768,3647,5902,6385
0,5638,6423,7826,-1,-1,-1,-1
1,7743,3012,7671,9548,9977,-1,-1
0,3080,3520,4978,7619,4347,-1,-1
1,8440,1346,7087,8947,-1,-1,-1
1,5651,8081,1791,-1,-1,-1,-1
1,7428,9579,9959,2270,9766,2955,-1
1,3443,7735,833,6498,-1,-1,-1
0,2991,7792,2150,4022,7614,6123,-1
1,3338,4343,4463,2375,9043,-1,-1
0,5570,8598,8503,8879,-1,-1,-1
0,1886,1197,6426,8910,2935,6341,1429
1,6306,3649,1937,-1,-1,-1,-1
0,5171,7763,6392,1153,6249,7036,-1
1,4228,4974,6400,3639,3971,9593,-1
1,3375,2486,6953,605,-1,-1,-1
1,7443,5927,2453,3608,-1,-1,-1
0,1483,4518,3037,-1,-1,-1,-1
0,9351,7691,4115,1426,496,3352,8793
1,758,837,4326,2127,1022,8761,5613
1,5580,1057,9541,6855,-1,-1,-1
1,7348,9044,2128,-1,-1,-1,-1
1,2766,2108,3616,-1,-1,-1,-1
1,1544,6913,1718,-1,-1,-1,-1
0,7434,7364,6234,724,6672,8028,5491
0,1127,2956,5155,4816,6201,6223,8685
0,7113,5274,8535,-1,-1,-1,-1
1,3043,6911,149,7573,4205,5492,-1
0,2689,4220,9101,-1,-1,-1,-1
1,841,8136,6437,9699,-1,-1,-1
1,6199,2794,7625,8474,7889,-1,-1
1,6607,9194,8247,1392,1921,7018,-1
1,3621,4848,2291,2133,550,1740,5289
1,1817,4698,5181,-1,-1,-1,-1
1,3018,17,1770,-1,-1,-1,-1
1,1888,2152,1642,7846,-1,-1,-1
0,4193,9432,8898,533,-1,-1,-1
0,132,7722,8458,964,8719,6412,8285
1,7853,1095,6929,9254,1561,1670,-1
1,6087,6669,5933,8829,-1,-1,-1
1,7945,3508,2002,5866,168,2588,5905
0,9529,6384,7824,9779,4629,-1,-1
0,8560,9291,6874,6521,8979,-1,-1
1,6647,9825,210,5278,1919,-1,-1
1,718,4868,7834,-1,-1,-1,-1
0,1298,9193,4617,3128,9795,3979,9924
0,8317,4393,1287,-1,-1,-1,-1
1,4355,7013,3885,-1,-1,-1,-1
0,5749,9169,2407,2013,-1,-1,-1
0,5153,8551,4376,8822,-1,-1,-1
1,4273,5825,6699,-1,-1,-1,-1
0,7243,449,2227,-1,-1,-1,-1
0,5756,810,4180,9000,5438,7533,-1
0,6369,8416,1477,1790,2008,682,2816
1,9431,3774,6495,-1,-1,-1,-1
0,8878,7361,8366,7474,-1,-1,-1
1,46,30,8250,6935,1468,-1,-1
0,1665,1416,6480,4852,2470,4373,8524
0,429,5244,2119,385,1945,4224,-1
0,473,2129,6556,6998,1055,3274,-1
0,4961,5363,5816,811,4573,-1,-1
1,6137,2388,9648,6225,111,-1,-1
1,8909,1745,7851,-1,-1,-1,-1
1,1452,319,8593,3333,1922,5865,9528
1,3685,4275,4889,5225,7472,3605,1052
1,4156,9676,99,-1,-1,-1,-1
0,7508,1456,7688,4004,6866,4509,-1
1,3299,3799,4281,-1,-1,-1,-1
0,9051,6462,7912,1414,540,5815,-1
0,8199,3680,754,4196,2650,4522,9519
0,3118,3728,3886,-1,-1,-1,-1
0,7107,8068,7325,8483,8767,-1,-1
0,6500,8426,7963,-1,-1,-1,-1
0,601,9249,8919,6814,5411,-1,-1
0,8747,5522,1044,7334,1557,3739,3522
1,180,2115,1699,-1,-1,-1,-1
0,1379,7229,9143,618,-1,-1,-1
0,3181,9851,1600,5963,1615,5920,9591
0,3891,2083,4574,5594,-1,-1,-1
1,5121,4587,4902,-1,-1,-1,-1
0,8252,5916,5129,8334,1918,-1,-1
1,8330,5707,5384,6336,2054,-1,-1
0,7612,9209,3963,1126,3428,4601,-1
1,3721,2389,1322,1603,-1,-1,-1
0,7224,7425,4336,5593,4411,5858,9343
1,3991,6079,1559,4682,7557,-1,-1
1,3772,8779,3457,8383,-1,-1,-1
0,1354,45,9872,748,7917,4241,5628
0,4657,4238,3460,7381,5549,7075,5838
0,8091,5474,3614,7501,7053,-1,-1
1,7367,8019,9638,-1,-1,-1,-1
0,9055,664,2319,3542,3677,-1,-1
0,9599,3091,675,8676,4884,-1,-1
0,8079,1962,1840,-1,-1,-1,-1
0,7168,9898,3538,8026,4866,4174,-1
0,8088,4377,6211,4766,411,613,6126
0,5210,1430,2425,-1,-1,-1,-1
0,8841,3833,4718,7185,1417,7199,-1
0,604,1272,3964,-1,-1,-1,-1
0,6367,8746,247,9226,1982,2835,-1
0,5375,199,485,6083,8956,-1,-1
0,455,9798,8826,-1,-1,-1,-1
0,6515,1721,7050,6382,8165,5767,5809
1,4626,862,2094,-1,-1,-1,-1
1,947,5641,1444,1280,3110,-1,-1
1,8952,7609,5135,-1,-1,-1,-1
0,3016,2302,2004,4580,8704,1005,5138
0,4317,6558,4387,2132,4265,2057,-1
1,5386,229,2889,4472,6064,7924,7649
0,8381,209,2758,8471,2948,-1,-1
0,7116,6330,1728,4176,337,-1,-1
1,4984,6878,7248,8452,1226,7608,-1
0,6827,3540,5868,2111,2691,7153,-1
0,3707,1017,8511,2807,5015,1928,350
1,5173,4192,1934,-1,-1,-1,-1
0,6901,4823,564,1582,4694,2175,-1
0,7028,4880,2228,-1,-1,-1,-1
0,1115,3126,3544,5048,-1,-1,-1
1,7476,821,6532,2272,5545,81,1323
0,9405,1614,831,3883,-1,-1,-1
0,8641,4464,5339,8066,1649,4065,-1
1,9665,3038,3320,7143,6889,-1,-1
0,5092,3720,2423,749,-1,-1,-1
1,5271,2373,4693,9879,-1,-1,-1
1,8370,7319,4368,6785,7401,-1,-1
0,1139,7631,2231,2164,5217,9444,-1
0,9237,4561,1570,172,7163,2087,-1
0,4667,4565,7089,6569,4783,2684,1832
0,8546,5065,9130,9355,4412,7207,9890
0,834,6821,3781,9012,7499,3424,-1
1,65,2963,5669,8962,354,8171,-1
1,4030,8534,3651,6739,-1,-1,-1
0,3297,4127,8043,4767,472,-1,-1
1,3761,8617,3566,-1,-1,-1,-1
0,2760,868,9382,8688,-1,-1,-1
1,4052,6130,3244,4842,9330,5640,5780
0,8540,1075,2957,6752,8657,-1,-1
1,7272,4759,4862,-1,-1,-1,-1
0,7025,7647,7161,73,4901,4375,-1
0,6698,9805,1101,9537,7655,5235,5165
0,118,2022,9885,2638,2034,2564,8665
1,3543,1219,9714,6711,-1,-1,-1
1,2903,3026,2510,4201,3207,-1,-1
0,4489,2755,8889,177,1643,-1,-1
1,9292,3518,1374,1720,-1,-1,-1
1,3995,3688,2264,87,-1,-1,-1
0,2848,8687,403,9900,-1,-1,-1
0,4077,6835,6537,2456,2751,2214,1027
1,9703,1421,2436,4277,9609,1278,-1
1,6220,4907,5064,1978,1061,5014,4535
1,6993,9253,1502,8568,9314,8836,8920
1,4918,678,5076,8064,7568,102,957
1,8556,3785,9630,-1,-1,-1,-1
0,7173,4043,2648,6000,7927,2826,4094
0,7774,9258,8113,-1,-1,-1,-1
0,4772,1947,6109,2299,7844,-1,-1
1,4382,5425,6771,8578,4291,-1,-1
1,528,1233,779,5859,-1,-1,-1
0,3059,8587,1860,-1,-1,-1,-1
1,8438,7403,4639,-1,-1,-1,-1
0,4250,1992,7379,7305,5303,8192,7447
0,2471,7197,5312,9035,-1,-1,-1
1,1396,4002,5371,3235,-1,-1,-1
1,1042,3298,7256,257,7286,8616,7816
1,5843,2089,7702,-1,-1,-1,-1
0,503,5265,8814,1345,8455,5046,2248
0,4981,372,8454,3370,2006,3656,8327
1,7521,4001,6072,8736,997,-1,-1
1,8179,3290,1176,-1,-1,-1,-1
0,551,744,7223,-1,-1,-1,-1
0,4554,2859,8820,3459,-1,-1,-1
0,2724,6847,7615,7547,9174,-1,-1
1,6393,5358,9488,-1,-1,-1,-1
0,2968,693,2533,6399,982,-1,-1
0,5364,79,4053,-1,-1,-1,-1
1,6258,9576,9025,3107,3601,-1,-1
1,6073,8126,2142,-1,-1,-1,-1
0,6310,2268,445,4883,4466,9026,-1
1,6632,3316,1701,-1,-1,-1,-1
1,2526,68,1168,-1,-1,-1,-1
1,48,1053,4029,-1,-1,-1,-1
0,880,2651,7759,2439,4924,1467,7292
1,5035,2441,6554,-1,-1,-1,-1
0,230,1320,41,777,8950,-1,-1
0,8404,1729,3910,579,9941,-1,-1
1,5839,8271,7275,1491,9109,-1,-1
0,5610,61,5471,3905,6531,402,-1
0,332,2084,9557,164,4379,2715,8923
0,7346,5453,7046,1334,-1,-1,-1
0,8698,1659,3578,753,6584,706,3014
0,8558,9875,9582,8928,-1,-1,-1
0,9556,8983,1834,2996,5427,3879,7156
0,5081,9114,7244,5400,5395,-1,-1
0,9427,2246,835,8394,9042,432,-1
1,3378,6817,8131,9621,6066,1193,6934
1,5461,3071,3044,3263,2729,3433,-1
0,433,3272,7001,9726,104,3315,1656
0,1533,4680,8813,9002,6622,-1,-1
0,1443,214,5356,-1,-1,-1,-1
0,9218,6322,4989,1419,9516,-1,-1
1,8606,181,4352,-1,-1,-1,-1
0,8700,2446,5321,8045,5684,3532,8244
0,7976,3698,70,544,-1,-1,-1
0,1204,3078,9106,9120,-1,-1,-1
0,9680,6180,8329,4284,-1,-1,-1
0,4007,8713,877,8060,196,9746,-1
0,4010,9962,2571,3753,9247,-1,-1
0,8628,9368,6159,4791,5337,3024,2718
0,8655,6916,3984,7308,5953,-1,-1
0,3844,2682,4024,8715,-1,-1,-1
0,3139,4237,218,-1,-1,-1,-1
1,6618,9606,5268,-1,-1,-1,-1
0,2543,2870,1244,420,-1,-1,-1
1,6227,2058,8493,6434,3422,4510,1166
0,254,415,9175,3469,3050,-1,-1
0,759,1385,654,1201,2413,5579,5993
0,5294,3055,2830,-1,-1,-1,-1
1,2970,328,4270,-1,-1,-1,-1
1,5994,4392,2063,8301,9013,9329,5169
0,4429,1281,3381,-1,-1,-1,-1
1,2636,3328,6436,-1,-1,-1,-1
1,5018,7324,3795,2663,8282,-1,-1
0,1282,4148,1362,1437,9628,3441,56
0,4597,8479,5365,1844,5515,8573,-1
1,6263,2880,1743,-1,-1,-1,-1
0,8398,4169,5197,8993,740,9066,1624
0,524,7999,4419,5426,6689,7382,435
0,2960,308,1565,2631,5597,9477,401
0,3826,881,3997,7118,3265,8406,5009
0,5736,5554,288,5564,-1,-1,-1
0,8324,2623,8859,476,8591,9713,6522
0,3111,9470,737,3133,-1,-1,-1
0,8047,6551,5407,5563,5328,6718,5118
0,4619,3689,7716,1839,1995,-1,-1
0,2399,6510,9356,4119,5894,800,-1
1,8423,7680,1405,5431,69,9543,-1
0,2759,8294,1586,6666,8014,1074,-1
0,3063,6487,4705,9069,2603,7738,-1
1,1579,5058,5753,3548,409,4097,-1
1,6461,5601,5231,3777,2726,477,-1
1,1329,4035,9642,-1,-1,-1,-1
0,1777,6096,751,5792,4060,9041,6030
0,5898,9338,9160,9996,5151,-1,-1
1,468,1545,6311,2683,-1,-1,-1
0,8966,6181,1025,5112,8562,-1,-1
0,5368,2354,7278,3602,773,6773,8809
0,3382,641,4233,3815,4104,9925,1108
1,3527,3495,1420,6923,3881,8353,6245
0,4938,6798,7812,1680,6715,-1,-1
0,633,2569,7359,2166,8169,8845,-1
1,2825,4087,6243,8364,-1,-1,-1
0,3941,9179,8075,9195,4128,1172,-1
0,8668,4222,4834,2576,1989,6973,-1
0,5836,4532,3209,3855,-1,-1,-1
1,2628,7803,1410,8257,-1,-1,-1
1,7386,4303,6750,-1,-1,-1,-1
0,6555,815,2404,-1,-1,-1,-1
