y,x0,x1,x2,x3,x4,x5,x6
0,31605,39798,53755,42850,9186,35859,29554
0,58966,20230,50376,18885,38188,50560,-1
0,42694,24573,25950,18106,44574,43053,-1
0,36954,13645,58412,27434,-1,-1,-1
0,2541,55126,31791,37444,59458,-1,-1
0,35279,45441,21887,-1,-1,-1,-1
0,13863,24764,3003,14064,-1,-1,-1
0,24637,54525,28825,34950,41067,21247,52029
0,2579,14049,36233,21463,42892,-1,-1
0,42100,25403,1126,-1,-1,-1,-1
0,6196,16269,42189,34990,27478,49135,-1
0,50883,54294,51511,39260,42902,3940,35493
1,7511,18577,18339,38457,56069,49513,36957
1,54064,12370,20867,9235,-1,-1,-1
1,2322,15528,59501,23832,40967,-1,-1
1,36146,10023,52873,41411,27404,-1,-1
1,58637,2630,58577,43903,-1,-1,-1
0,16869,22922,41361,12140,-1,-1,-1
0,31044,24851,27767,35512,-1,-1,-1
0,28485,11960,22954,34238,6498,16974,32163
1,25055,24129,12157,54495,51558,2008,-1
0,3715,14019,35295,41514,23573,48459,30356
1,50022,17841,38271,38252,18977,12653,55192
0,13857,36014,30696,38377,30602,54482,21336
0,3758,12407,51092,-1,-1,-1,-1
1,27595,57455,53819,29208,24615,53041,26150
0,1824,18558,13653,-1,-1,-1,-1
0,12052,32200,27248,11042,33790,-1,-1
0,48971,42091,25684,2982,55973,-1,-1
1,18498,29226,36514,24095,-1,-1,-1
0,25331,43661,2726,-1,-1,-1,-1
0,44180,32880,8908,-1,-1,-1,-1
0,33981,48649,53817,41696,55689,18126,29941
0,37875,19850,18380,29876,-1,-1,-1
0,28383,48172,27562,2710,-1,-1,-1
0,25171,12847,56126,35068,32403,51622,48123
0,31930,34538,1414,-1,-1,-1,-1
0,3085,4863,46905,35874,21114,11245,26124
1,48712,17967,24607,13469,41040,49235,1372
0,6573,2463,9391,38132,21208,-1,-1
1,30959,36756,48207,-1,-1,-1,-1
0,27415,17457,49987,-1,-1,-1,-1
0,10206,20525,38802,45470,-1,-1,-1
0,44856,32207,29153,33698,12928,-1,-1
0,7567,11259,44817,-1,-1,-1,-1
0,13883,56040,30646,34002,29308,-1,-1
0,55411,7318,28181,-1,-1,-1,-1
1,58602,45732,33317,43584,57834,-1,-1
0,41345,31469,9712,-1,-1,-1,-1
0,21385,54284,31953,22478,10476,43627,-1
0,7133,26226,16657,-1,-1,-1,-1
1,42523,45071,5815,-1,-1,-1,-1
0,23353,30550,19985,-1,-1,-1,-1
1,29027,59945,37936,36105,14951,2868,27310
1,57887,12708,53200,-1,-1,-1,-1
0,8383,36890,1689,26236,8879,-1,-1
1,29625,12522,10688,24013,32607,-1,-1
0,31117,37025,13904,43840,38963,-1,-1
1,38966,39471,24093,27058,5549,59820,-1
1,38900,42625,45854,7201,21171,54577,8557
0,28062,31431,18846,11239,-1,-1,-1
0,369,7299,49307,33644,19353,17136,2757
0,31877,22000,23588,49338,-1,-1,-1
0,24494,12724,52884,26371,30726,42202,42001
1,9478,50477,58024,55075,5931,-1,-1
1,49559,8581,10132,58896,7487,31901,-1
1,48487,53669,26003,58757,51140,672,37197
1,26643,44145,41283,6633,59462,46781,-1
1,22103,57528,35927,10085,1053,30002,55597
1,40892,40021,55789,12551,29012,-1,-1
1,26115,40223,10021,-1,-1,-1,-1
1,22777,52680,31737,20322,26036,-1,-1
0,59714,10504,27298,-1,-1,-1,-1
1,7360,3707,18154,20117,12385,45432,40264
0,2493,57970,25088,49101,-1,-1,-1
0,52453,46206,21022,9645,-1,-1,-1
0,14187,1748,18878,4885,-1,-1,-1
1,15780,40424,25304,34193,30665,28815,-1
1,16235,46696,56036,29296,30577,-1,-1
0,20186,20162,24745,25550,54157,1484,34897
1,39345,54423,35579,39152,16930,-1,-1
0,14050,13720,18529,31646,-1,-1,-1
0,1584,39431,45438,-1,-1,-1,-1
0,56064,16144,16680,-1,-1,-1,-1
1,3265,54175,280,15418,-1,-1,-1
1,22544,44101,44494,8506,16617,5034,6651
0,56467,27267,7725,39232,57012,-1,-1
1,18587,47228,25315,5453,231,46701,39302
0,5367,12143,49427,-1,-1,-1,-1
1,45887,58484,51252,-1,-1,-1,-1
0,42184,25042,6019,37348,35715,11478,38354
1,7182,38131,44828,-1,-1,-1,-1
0,57224,53740,10089,-1,-1,-1,-1
0,58573,7320,23046,30233,3780,-1,-1
1,41023,23415,14606,22078,22429,38913,14572
1,16392,11753,40812,7499,20585,4678,-1
0,1097,3154,37413,-1,-1,-1,-1
0,29925,13094,2949,36638,8247,35599,18107
0,5011,43580,56607,47039,49086,43202,10587
1,8196,33570,33113,14883,9977,31682,3189
1,16354,10917,28516,55066,9942,58430,56423
0,32531,20868,35237,14631,-1,-1,-1
1,20036,26738,23141,50786,14848,45805,6483
0,21327,17521,52531,44743,-1,-1,-1
0,15736,51111,13800,47273,15517,7479,56116
0,58194,4212,25162,10840,3935,-1,-1
0,24081,39715,41372,12193,38323,4148,-1
1,33121,49302,23357,36608,42109,53824,-1
1,28277,58864,41058,27577,55408,17277,-1
0,4448,36485,52940,49635,46873,19661,-1
1,10113,56170,45608,1583,40624,51527,-1
0,49089,5086,10901,26202,41795,43830,-1
0,57136,52091,11044,-1,-1,-1,-1
0,5757,38042,11623,38495,46898,56540,59710
1,11150,18956,15747,11594,39540,-1,-1
0,2229,13168,34736,8939,-1,-1,-1
0,35,3136,46673,4086,40977,-1,-1
