,y,x0,x1,x2,x3,x4,x5,x6
150,0,3396,6939,965,8574,742,7514,3314
151,0,4898,9340,4672,8618,-1,-1,-1
152,1,1217,4397,6080,2614,2620,8714,7282
153,0,3379,7301,9857,5605,-1,-1,-1
154,0,9813,5786,8518,6850,1516,-1,-1
155,0,5098,7636,9085,8023,2392,586,-1
156,0,3519,7653,8946,-1,-1,-1,-1
157,1,850,335,6634,8972,7493,-1,-1
158,0,2868,4872,3550,3842,7262,-1,-1
159,1,5824,23,1453,1684,2310,9063,-1
160,1,9406,381,5814,5550,9308,1618,789
161,0,5983,8672,4475,5606,9312,5648,-1
162,0,6216,2286,9993,7578,1183,-1,-1
163,0,6001,5090,2516,4122,5521,-1,-1
164,0,5627,8360,5872,8612,7727,-1,-1
165,0,5968,1180,8762,8235,2818,9964,8703
166,0,6608,2820,7535,2260,-1,-1,-1
167,1,2239,6021,782,-1,-1,-1,-1
168,0,932,6202,2412,6997,-1,-1,-1
169,0,9115,1156,8107,-1,-1,-1,-1
170,0,5805,4879,3309,-1,-1,-1,-1
171,1,8961,1702,2492,-1,-1,-1,-1
172,0,3706,8276,286,1608,6631,8278,-1
173,1,7315,2252,7415,8365,1891,5062,-1
174,0,6120,563,291,4716,7708,6349,-1
175,1,169,267,4638,7077,3355,-1,-1
176,1,8279,315,6728,9495,4067,245,-1
177,0,252,1111,4801,-1,-1,-1,-1
178,1,1713,50,1835,7896,3383,6410,4313
179,0,872,1254,8881,5851,5702,-1,-1
180,0,8103,2098,5128,248,6561,1339,7017
181,0,2110,1569,1726,-1,-1,-1,-1
182,0,8384,6940,4395,2420,3045,-1,-1
183,0,5503,3703,8191,5331,9808,447,-1
184,0,7894,8728,7828,1768,6808,-1,-1
185,1,4704,3869,1655,3187,683,-1,-1
186,1,4170,4477,461,-1,-1,-1,-1
187,0,5764,7522,4502,9709,-1,-1,-1
188,0,318,1145,5094,1393,-1,-1,-1
189,0,6623,1501,6408,376,-1,-1,-1
190,0,410,1660,3151,1623,5609,8532,-1
191,1,5802,5306,7086,8897,7488,9615,-1
192,0,9217,1672,2358,8467,274,2473,-1
193,0,5489,4771,2107,7500,-1,-1,-1
194,0,4414,8138,8660,8239,2417,8771,2236
195,0,3767,9791,9989,-1,-1,-1,-1
196,0,9965,7323,1383,3101,-1,-1,-1
197,0,3921,6685,3194,-1,-1,-1,-1
198,0,1941,7713,4896,4782,-1,-1,-1
199,0,1496,1957,9171,9745,7332,7949,3017
200,0,6746,513,3934,3025,-1,-1,-1
201,1,1199,5028,9784,921,4649,5332,1076
202,0,6768,9410,1671,474,9186,-1,-1
203,0,8839,5758,6297,2478,5493,3914,-1
204,0,2138,5454,5379,8985,4023,-1,-1
205,0,3485,2455,2464,8696,-1,-1,-1
206,1,1369,6688,7456,9974,1901,4871,-1
207,1,4710,7886,1793,2874,6217,5213,2245
208,0,1741,1020,705,4294,-1,-1,-1
209,0,5576,7166,8177,908,5193,3077,-1
210,0,9366,594,5304,440,-1,-1,-1
211,0,7606,4092,6134,10,3776,8999,-1
212,0,3708,3780,93,9239,3949,5785,-1
213,1,4870,4802,4867,292,7888,-1,-1
214,1,7405,5595,2886,6454,2542,1765,-1
215,0,6800,1877,1981,9729,-1,-1,-1
216,0,9608,2685,8930,-1,-1,-1,-1
217,0,3458,4541,2178,-1,-1,-1,-1
218,0,4450,3859,7623,7654,4519,-1,-1
219,1,2517,4836,2885,7281,6255,4539,5639
220,0,9459,3481,1277,-1,-1,-1,-1
221,0,3146,8262,3205,9892,2742,-1,-1
222,1,6076,4047,5731,2945,5790,6794,-1
223,1,6543,700,3574,7699,-1,-1,-1
224,0,2515,3000,5820,8581,3684,2995,-1
225,1,4252,3411,7962,6309,-1,-1,-1
226,1,8611,5012,7750,5979,4048,4899,1318
227,1,9772,9137,7142,1897,7465,-1,-1
228,1,603,2846,8207,393,4436,-1,-1
229,1,9447,7234,5398,-1,-1,-1,-1
230,1,95,1662,8970,5130,1488,-1,-1
231,0,8316,2707,1595,9277,2377,5140,6147
232,0,8241,3948,3933,-1,-1,-1,-1
233,0,4797,4372,9862,8242,3448,2943,-1
234,0,2465,8582,5506,2698,2447,-1,-1
235,1,19,2748,5399,8078,6871,4708,-1
236,1,9476,809,7477,2273,1923,1470,-1
237,1,7934,7407,2406,1142,1747,-1,-1
238,0,5709,4975,7300,8148,-1,-1,-1
239,1,2833,3131,1310,8650,6774,6756,-1
240,0,620,2701,2199,-1,-1,-1,-1
241,0,6196,8824,1046,5768,9947,-1,-1
242,0,9019,743,222,-1,-1,-1,-1
243,0,3149,625,9334,7566,4582,5711,-1
244,0,3284,7585,9646,1530,9685,353,-1
245,0,2474,8013,6475,-1,-1,-1,-1
246,0,6449,239,2625,9786,7198,7692,-1
247,1,2997,6440,4562,8614,1479,-1,-1
248,1,1018,3094,6182,4960,8492,1103,-1
249,0,6081,9525,5190,-1,-1,-1,-1
250,0,4181,4467,1626,-1,-1,-1,-1
251,0,6717,3798,3053,2867,1432,-1,-1
252,0,7983,9346,9419,-1,-1,-1,-1
253,0,4076,217,3555,7936,-1,-1,-1
254,1,8421,1034,3773,4132,2335,6492,-1
255,0,1482,906,6088,-1,-1,-1,-1
256,0,6466,5676,2770,1805,7374,2114,-1
257,0,4534,2531,8525,-1,-1,-1,-1
258,0,3470,1402,852,-1,-1,-1,-1
259,1,3082,8024,7565,5529,7854,-1,-1
260,0,4932,5159,9715,3846,6483,747,-1
261,1,3034,347,3351,-1,-1,-1,-1
262,0,2864,2167,6954,6209,-1,-1,-1
263,1,2777,1441,5657,9657,3027,6117,2483
264,1,2882,5561,763,6481,1616,1222,8664
265,0,6221,1576,9391,6350,3782,-1,-1
266,1,4374,708,509,2954,7537,-1,-1
267,0,6338,8922,7063,7162,-1,-1,-1
268,1,7371,6828,3615,4656,6975,4350,-1
269,0,711,6478,9129,8204,9203,-1,-1
270,0,712,9112,1245,9785,-1,-1,-1
271,0,6848,5133,715,-1,-1,-1,-1
272,0,3463,4394,4568,-1,-1,-1,-1
273,1,8803,8489,7701,212,9767,6838,1010
274,0,323,5396,5990,3172,334,-1,-1
275,0,8305,2210,4271,6740,233,-1,-1
276,1,5950,5737,7921,2348,2036,-1,-1
277,0,7484,6006,4553,8072,1458,3288,-1
278,1,3064,9436,774,-1,-1,-1,-1
279,0,6832,871,8749,-1,-1,-1,-1
280,1,1263,4833,3894,6323,-1,-1,-1
281,0,9212,7019,1220,1446,3184,-1,-1
282,0,408,4344,3021,2303,6271,8280,-1
283,0,6641,6955,2109,5351,9683,-1,-1
284,1,8343,4549,1880,5945,1737,-1,-1
285,0,7793,5212,3208,7082,2055,1688,4779
286,1,7475,7876,6749,-1,-1,-1,-1
287,0,8555,8122,6990,8266,8539,-1,-1
288,0,3392,6325,3528,4604,7023,-1,-1
289,0,6321,745,710,379,8782,-1,-1
290,1,3011,8858,7152,8566,3497,3889,4484
291,1,4011,2619,6670,6512,-1,-1,-1
292,1,3467,1313,8605,2069,2982,5914,9170
293,1,1285,8990,8429,1349,-1,-1,-1
294,1,2611,9494,3668,2221,427,-1,-1
295,0,653,9913,3535,7736,3245,-1,-1
296,0,4740,9068,4099,4100,6959,611,4288
297,1,8570,9712,1543,9535,3853,-1,-1
298,0,554,6365,511,3206,-1,-1,-1
299,0,8084,967,6043,-1,-1,-1,-1
300,1,6879,6775,3295,8701,-1,-1,-1
301,0,3429,8870,6962,2088,8499,6162,3210
302,0,9200,6605,1109,-1,-1,-1,-1
303,1,5728,7829,1038,1194,4474,9874,2122
304,0,4982,8973,5700,934,6101,-1,-1
305,0,4689,394,4685,-1,-1,-1,-1
306,0,8776,9165,5980,9942,-1,-1,-1
307,0,2191,1297,5044,1162,4254,-1,-1
308,0,6372,1527,4342,2030,-1,-1,-1
309,1,3060,58,2405,-1,-1,-1,-1
310,0,5006,6157,7375,4506,5214,6029,-1
311,0,1780,5447,4606,6914,676,3582,-1
312,1,3653,7920,9499,-1,-1,-1,-1
313,0,2732,4787,2754,2337,-1,-1,-1
314,0,3643,7737,5516,5246,-1,-1,-1
315,0,866,4447,5071,4881,9510,3002,-1
316,0,2225,9056,4826,7621,9689,5500,-1
317,1,9700,8478,5502,1210,9083,2288,-1
318,0,2183,2862,6861,2362,8463,6332,4064
319,0,9546,617,3281,5226,3397,3065,-1
320,0,766,7078,5279,4149,-1,-1,-1
321,1,1144,4248,4110,-1,-1,-1,-1
322,1,462,2932,4623,3813,6308,4341,-1
323,1,5300,6804,3282,2574,7961,7879,828
324,1,6486,7599,2540,5746,8526,9566,3742
325,0,7498,3524,20,1915,-1,-1,-1
326,1,6571,9018,2012,5405,-1,-1,-1
327,0,1295,3745,591,-1,-1,-1,-1
328,1,1406,221,5617,-1,-1,-1,-1
329,0,6248,4418,858,1783,7259,-1,-1
330,1,6856,1954,1746,3132,8036,-1,-1
331,0,8850,994,6108,730,-1,-1,-1
332,0,6974,6273,6751,3509,-1,-1,-1
333,1,3533,2513,5436,3625,465,6755,6759
334,1,7991,157,3960,8832,5470,-1,-1
335,0,185,1002,9508,5623,400,6240,8940
336,1,9932,7342,9832,8466,8756,7958,1250
337,1,3143,7430,59,7855,-1,-1,-1
338,1,1113,3057,9569,1328,-1,-1,-1
339,0,4995,6682,2072,4793,6829,9629,8218
340,0,7567,5922,1550,1009,3755,8681,-1
341,0,9342,8009,3860,3148,-1,-1,-1
342,0,2519,3127,9084,5316,1195,9050,-1
343,0,879,6989,2487,2840,4329,-1,-1
344,0,2930,6424,2485,5747,883,4914,6210
345,0,9578,211,2275,2328,-1,-1,-1
346,1,4950,3319,9834,4607,1438,467,5466
347,0,3329,5828,8607,696,7267,9144,8180
348,1,9938,1314,2301,-1,-1,-1,-1
349,0,2039,7108,3666,-1,-1,-1,-1
350,0,914,12,8583,6427,1536,-1,-1
351,0,736,8201,8652,-1,-1,-1,-1
352,0,453,4345,927,6291,-1,-1,-1
353,0,8281,8722,6473,37,5770,-1,-1
354,1,2554,7632,9998,6620,940,7398,6128
355,0,9829,2680,4354,3058,7880,738,538
356,0,3325,4239,1400,-1,-1,-1,-1
357,0,4046,5137,4229,4191,9142,5538,2692
358,1,5340,9917,7670,-1,-1,-1,-1
359,1,9173,1807,5111,3989,3455,2907,-1
360,1,6651,8287,6244,2697,4016,4339,4645
361,1,7739,7091,4692,1739,5406,4588,3125
362,1,2157,5333,8636,1825,-1,-1,-1
363,0,4230,3487,9053,9768,3647,5902,6385
364,1,5638,6423,7826,-1,-1,-1,-1
365,0,7743,3012,7671,9548,9977,-1,-1
366,1,3080,3520,4978,7619,4347,-1,-1
367,1,8440,1346,7087,8947,-1,-1,-1
368,1,5651,8081,1791,-1,-1,-1,-1
369,0,7428,9579,9959,2270,9766,2955,-1
370,0,3443,7735,833,6498,-1,-1,-1
371,0,2991,7792,2150,4022,7614,6123,-1
372,1,3338,4343,4463,2375,9043,-1,-1
373,0,5570,8598,8503,8879,-1,-1,-1
374,0,1886,1197,6426,8910,2935,6341,1429
375,0,6306,3649,1937,-1,-1,-1,-1
376,1,5171,7763,6392,1153,6249,7036,-1
377,0,4228,4974,6400,3639,3971,9593,-1
378,1,3375,2486,6953,605,-1,-1,-1
379,1,7443,5927,2453,3608,-1,-1,-1
380,0,1483,4518,3037,-1,-1,-1,-1
381,1,9351,7691,4115,1426,496,3352,8793
382,1,758,837,4326,2127,1022,8761,5613
383,0,5580,1057,9541,6855,-1,-1,-1
384,0,7348,9044,2128,-1,-1,-1,-1
385,0,2766,2108,3616,-1,-1,-1,-1
386,0,1544,6913,1718,-1,-1,-1,-1
387,0,7434,7364,6234,724,6672,8028,5491
388,1,1127,2956,5155,4816,6201,6223,8685
389,0,7113,5274,8535,-1,-1,-1,-1
390,1,3043,6911,149,7573,4205,5492,-1
391,0,2689,4220,9101,-1,-1,-1,-1
392,0,841,8136,6437,9699,-1,-1,-1
393,0,6199,2794,7625,8474,7889,-1,-1
394,0,6607,9194,8247,1392,1921,7018,-1
395,0,3621,4848,2291,2133,550,1740,5289
396,0,1817,4698,5181,-1,-1,-1,-1
397,0,3018,17,1770,-1,-1,-1,-1
398,0,1888,2152,1642,7846,-1,-1,-1
399,1,4193,9432,8898,533,-1,-1,-1
400,1,132,7722,8458,964,8719,6412,8285
401,0,7853,1095,6929,9254,1561,1670,-1
402,1,6087,6669,5933,8829,-1,-1,-1
403,1,7945,3508,2002,5866,168,2588,5905
404,0,9529,6384,7824,9779,4629,-1,-1
405,0,8560,9291,6874,6521,8979,-1,-1
406,1,6647,9825,210,5278,1919,-1,-1
407,0,718,4868,7834,-1,-1,-1,-1
408,0,1298,9193,4617,3128,9795,3979,9924
409,0,8317,4393,1287,-1,-1,-1,-1
410,1,4355,7013,3885,-1,-1,-1,-1
411,1,5749,9169,2407,2013,-1,-1,-1
412,0,5153,8551,4376,8822,-1,-1,-1
413,0,4273,5825,6699,-1,-1,-1,-1
414,0,7243,449,2227,-1,-1,-1,-1
415,0,5756,810,4180,9000,5438,7533,-1
416,1,6369,8416,1477,1790,2008,682,2816
417,1,9431,3774,6495,-1,-1,-1,-1
418,0,8878,7361,8366,7474,-1,-1,-1
419,1,46,30,8250,6935,1468,-1,-1
420,1,1665,1416,6480,4852,2470,4373,8524
421,1,429,5244,2119,385,1945,4224,-1
422,0,473,2129,6556,6998,1055,3274,-1
423,0,4961,5363,5816,811,4573,-1,-1
424,1,6137,2388,9648,6225,111,-1,-1
425,1,8909,1745,7851,-1,-1,-1,-1
426,0,1452,319,8593,3333,1922,5865,9528
427,0,3685,4275,4889,5225,7472,3605,1052
428,0,4156,9676,99,-1,-1,-1,-1
429,0,7508,1456,7688,4004,6866,4509,-1
430,0,3299,3799,4281,-1,-1,-1,-1
431,1,9051,6462,7912,1414,540,5815,-1
432,1,8199,3680,754,4196,2650,4522,9519
433,1,3118,3728,3886,-1,-1,-1,-1
434,0,7107,8068,7325,8483,8767,-1,-1
435,0,6500,8426,7963,-1,-1,-1,-1
436,1,601,9249,8919,6814,5411,-1,-1
437,1,8747,5522,1044,7334,1557,3739,3522
438,0,180,2115,1699,-1,-1,-1,-1
439,0,1379,7229,9143,618,-1,-1,-1
440,1,3181,9851,1600,5963,1615,5920,9591
441,0,3891,2083,4574,5594,-1,-1,-1
442,1,5121,4587,4902,-1,-1,-1,-1
443,0,8252,5916,5129,8334,1918,-1,-1
444,1,8330,5707,5384,6336,2054,-1,-1
445,1,7612,9209,3963,1126,3428,4601,-1
446,1,3721,2389,1322,1603,-1,-1,-1
447,0,7224,7425,4336,5593,4411,5858,9343
448,0,3991,6079,1559,4682,7557,-1,-1
449,0,3772,8779,3457,8383,-1,-1,-1
450,1,1354,45,9872,748,7917,4241,5628
451,1,4657,4238,3460,7381,5549,7075,5838
452,0,8091,5474,3614,7501,7053,-1,-1
453,0,7367,8019,9638,-1,-1,-1,-1
454,1,9055,664,2319,3542,3677,-1,-1
455,1,9599,3091,675,8676,4884,-1,-1
456,0,8079,1962,1840,-1,-1,-1,-1
457,1,7168,9898,3538,8026,4866,4174,-1
458,1,8088,4377,6211,4766,411,613,6126
459,0,5210,1430,2425,-1,-1,-1,-1
460,0,8841,3833,4718,7185,1417,7199,-1
461,0,604,1272,3964,-1,-1,-1,-1
462,1,6367,8746,247,9226,1982,2835,-1
463,0,5375,199,485,6083,8956,-1,-1
464,0,455,9798,8826,-1,-1,-1,-1
465,0,6515,1721,7050,6382,8165,5767,5809
466,0,4626,862,2094,-1,-1,-1,-1
467,0,947,5641,1444,1280,3110,-1,-1
468,0,8952,7609,5135,-1,-1,-1,-1
469,1,3016,2302,2004,4580,8704,1005,5138
470,1,4317,6558,4387,2132,4265,2057,-1
471,0,5386,229,2889,4472,6064,7924,7649
472,1,8381,209,2758,8471,2948,-1,-1
473,0,7116,6330,1728,4176,337,-1,-1
474,1,4984,6878,7248,8452,1226,7608,-1
475,0,6827,3540,5868,2111,2691,7153,-1
476,0,3707,1017,8511,2807,5015,1928,350
477,1,5173,4192,1934,-1,-1,-1,-1
478,0,6901,4823,564,1582,4694,2175,-1
479,0,7028,4880,2228,-1,-1,-1,-1
480,1,1115,3126,3544,5048,-1,-1,-1
481,1,7476,821,6532,2272,5545,81,1323
482,0,9405,1614,831,3883,-1,-1,-1
483,1,8641,4464,5339,8066,1649,4065,-1
484,1,9665,3038,3320,7143,6889,-1,-1
485,0,5092,3720,2423,749,-1,-1,-1
486,0,5271,2373,4693,9879,-1,-1,-1
487,1,8370,7319,4368,6785,7401,-1,-1
488,1,1139,7631,2231,2164,5217,9444,-1
489,0,9237,4561,1570,172,7163,2087,-1
490,0,4667,4565,7089,6569,4783,2684,1832
491,0,8546,5065,9130,9355,4412,7207,9890
492,0,834,6821,3781,9012,7499,3424,-1
493,1,65,2963,5669,8962,354,8171,-1
494,0,4030,8534,3651,6739,-1,-1,-1
495,0,3297,4127,8043,4767,472,-1,-1
496,0,3761,8617,3566,-1,-1,-1,-1
497,0,2760,868,9382,8688,-1,-1,-1
498,0,4052,6130,3244,4842,9330,5640,5780
499,0,8540,1075,2957,6752,8657,-1,-1
500,1,7272,4759,4862,-1,-1,-1,-1
501,0,7025,7647,7161,73,4901,4375,-1
502,1,6698,9805,1101,9537,7655,5235,5165
503,0,118,2022,9885,2638,2034,2564,8665
504,1,3543,1219,9714,6711,-1,-1,-1
505,1,2903,3026,2510,4201,3207,-1,-1
506,0,4489,2755,8889,177,1643,-1,-1
507,1,9292,3518,1374,1720,-1,-1,-1
508,0,3995,3688,2264,87,-1,-1,-1
509,0,2848,8687,403,9900,-1,-1,-1
510,1,4077,6835,6537,2456,2751,2214,1027
511,1,9703,1421,2436,4277,9609,1278,-1
512,1,6220,4907,5064,1978,1061,5014,4535
513,1,6993,9253,1502,8568,9314,8836,8920
514,1,4918,678,5076,8064,7568,102,957
515,0,8556,3785,9630,-1,-1,-1,-1
516,1,7173,4043,2648,6000,7927,2826,4094
517,1,7774,9258,8113,-1,-1,-1,-1
518,0,4772,1947,6109,2299,7844,-1,-1
519,0,4382,5425,6771,8578,4291,-1,-1
520,1,528,1233,779,5859,-1,-1,-1
521,1,3059,8587,1860,-1,-1,-1,-1
522,1,8438,7403,4639,-1,-1,-1,-1
523,1,4250,1992,7379,7305,5303,8192,7447
524,1,2471,7197,5312,9035,-1,-1,-1
525,1,1396,4002,5371,3235,-1,-1,-1
526,0,1042,3298,7256,257,7286,8616,7816
527,0,5843,2089,7702,-1,-1,-1,-1
528,0,503,5265,8814,1345,8455,5046,2248
529,0,4981,372,8454,3370,2006,3656,8327
530,0,7521,4001,6072,8736,997,-1,-1
531,0,8179,3290,1176,-1,-1,-1,-1
532,1,551,744,7223,-1,-1,-1,-1
533,0,4554,2859,8820,3459,-1,-1,-1
534,0,2724,6847,7615,7547,9174,-1,-1
535,0,6393,5358,9488,-1,-1,-1,-1
536,1,2968,693,2533,6399,982,-1,-1
537,0,5364,79,4053,-1,-1,-1,-1
538,0,6258,9576,9025,3107,3601,-1,-1
539,0,6073,8126,2142,-1,-1,-1,-1
540,1,6310,2268,445,4883,4466,9026,-1
541,0,6632,3316,1701,-1,-1,-1,-1
542,0,2526,68,1168,-1,-1,-1,-1
543,1,48,1053,4029,-1,-1,-1,-1
544,0,880,2651,7759,2439,4924,1467,7292
545,0,5035,2441,6554,-1,-1,-1,-1
546,0,230,1320,41,777,8950,-1,-1
547,1,8404,1729,3910,579,9941,-1,-1
548,0,5839,8271,7275,1491,9109,-1,-1
549,0,5610,61,5471,3905,6531,402,-1
550,0,332,2084,9557,164,4379,2715,8923
551,1,7346,5453,7046,1334,-1,-1,-1
552,0,8698,1659,3578,753,6584,706,3014
553,0,8558,9875,9582,8928,-1,-1,-1
554,0,9556,8983,1834,2996,5427,3879,7156
555,1,5081,9114,7244,5400,5395,-1,-1
556,0,9427,2246,835,8394,9042,432,-1
557,0,3378,6817,8131,9621,6066,1193,6934
558,0,5461,3071,3044,3263,2729,3433,-1
559,0,433,3272,7001,9726,104,3315,1656
560,0,1533,4680,8813,9002,6622,-1,-1
561,0,1443,214,5356,-1,-1,-1,-1
562,1,9218,6322,4989,1419,9516,-1,-1
563,0,8606,181,4352,-1,-1,-1,-1
564,1,8700,2446,5321,8045,5684,3532,8244
565,0,7976,3698,70,544,-1,-1,-1
566,1,1204,3078,9106,9120,-1,-1,-1
567,1,9680,6180,8329,4284,-1,-1,-1
568,1,4007,8713,877,8060,196,9746,-1
569,0,4010,9962,2571,3753,9247,-1,-1
