y,x0,x1,x2,x3,x4,x5,x6
1,12753,2189,12187,31727,19245,37866,-1
1,43514,8718,28824,-1,-1,-1,-1
0,24468,48252,7201,9282,26820,-1,-1
1,27373,22492,45637,-1,-1,-1,-1
1,45879,29339,46547,10803,20964,30032,-1
0,5222,659,33245,5865,48871,-1,-1
1,22985,28880,47087,26527,-1,-1,-1
1,9647,49545,32374,26158,-1,-1,-1
1,11711,27238,18353,49514,21724,-1,-1
1,25924,41389,4772,35204,27878,5874,-1
1,17804,34223,7841,15922,28366,12083,20033
1,14487,20818,37517,44235,48650,-1,-1
1,36235,21069,9523,-1,-1,-1,-1
1,32755,12053,23593,8037,46976,16399,45785
1,34615,7624,13661,37736,26541,13267,-1
1,18082,48085,42767,4070,16286,1118,-1
1,10074,11373,32684,-1,-1,-1,-1
0,46433,25349,6715,34567,-1,-1,-1
0,1030,22753,11761,35896,14492,25085,-1
0,20395,4813,8994,49691,21374,30242,47578
0,1164,24810,21109,3697,11438,-1,-1
0,4469,9807,47767,6748,49184,17378,36884
1,13356,32404,42454,46065,11538,2008,3221
1,44996,18762,14165,40683,-1,-1,-1
0,25080,1822,44661,6848,12635,37668,6095
1,39248,10577,31074,29112,-1,-1,-1
0,10192,314,11449,30745,-1,-1,-1
1,29702,27658,23685,28375,3085,49371,-1
0,3751,5048,29186,30708,20146,32249,-1
0,4969,30525,18494,-1,-1,-1,-1
1,38064,41836,32752,20073,26273,13649,25533
1,17521,25480,48234,-1,-1,-1,-1
1,48787,32389,5086,17252,4039,18386,4246
1,18627,879,23298,-1,-1,-1,-1
1,29752,30172,28559,18863,43343,34210,-1
0,26083,1941,22225,44691,43239,23859,-1
1,14158,33875,48104,23449,6623,38264,-1
1,26241,47591,24155,32058,9331,43564,-1
0,3493,4878,47062,998,37086,-1,-1
1,36437,34749,28616,37095,22810,7142,-1
1,21558,9935,4788,30510,-1,-1,-1
0,31189,20083,10823,672,15594,43048,-1
1,21911,11868,34690,11321,44211,-1,-1
1,24614,12005,3939,4613,36759,-1,-1
0,31458,44952,4347,39327,49922,-1,-1
1,22393,3156,29917,37223,13478,-1,-1
0,13871,38555,25329,-1,-1,-1,-1
0,44684,985,37139,-1,-1,-1,-1
1,35033,23730,7530,44394,-1,-1,-1
0,32948,30877,29930,-1,-1,-1,-1
1,23415,6059,23679,15940,6948,-1,-1
1,30095,41339,49598,33183,16580,1388,-1
0,21350,49750,34431,24454,40359,18577,-1
1,33451,47852,4,29182,8230,-1,-1
0,5946,7822,19486,15384,41099,18183,27161
1,11645,24390,4850,47435,42206,-1,-1
0,45340,28169,3419,-1,-1,-1,-1
0,42590,38734,36719,29497,4362,4028,-1
1,3426,20268,20057,11478,47944,-1,-1
1,29392,29046,8564,39506,49804,25449,-1
0,34921,30477,13519,34007,21315,-1,-1
1,42424,48900,47632,49788,44231,-1,-1
1,10723,13154,13762,-1,-1,-1,-1
0,42811,30803,36260,21436,25970,-1,-1
1,32203,7180,41280,28086,13701,1003,-1
0,9058,44234,25674,45055,-1,-1,-1
1,35143,38162,22476,23006,45343,36127,-1
1,49709,13098,37195,-1,-1,-1,-1
1,4107,41335,25222,35839,-1,-1,-1
0,29718,46952,29827,17542,24915,-1,-1
0,4513,19936,46524,24510,27441,12001,23353
1,27292,34203,12147,15291,-1,-1,-1
1,46879,8690,12653,31469,-1,-1,-1
1,2954,3003,15813,6656,12773,-1,-1
1,39530,34407,8836,14617,22835,15980,37915
1,1570,35907,26089,20913,9957,18275,15431
1,23493,15789,35779,-1,-1,-1,-1
1,11980,44905,35762,27092,-1,-1,-1
0,46834,33437,47380,1590,26755,21758,3001
1,44111,43519,628,-1,-1,-1,-1
1,20736,11902,6366,17132,9478,41870,12932
1,13641,19626,9951,28962,-1,-1,-1
1,28445,19698,44223,2996,13637,22470,36086
1,28917,17649,27955,2854,-1,-1,-1
1,13389,13048,22332,30577,34734,-1,-1
1,19538,39586,5572,47750,30963,35495,-1
0,20262,44659,21745,-1,-1,-1,-1
1,47248,36227,28786,35619,45999,-1,-1
0,49512,44514,28683,31548,31964,-1,-1
1,9433,22373,21622,12451,11799,31388,-1
1,20768,4828,14589,1507,18612,19302,38309
1,1738,35875,47067,5114,24906,7635,-1
1,14398,36170,9183,36796,37622,-1,-1
1,1655,4326,27377,19044,44328,-1,-1
0,9661,15914,25466,13610,11670,-1,-1
1,1219,38863,12557,39143,35508,11852,13238
1,29950,27984,22090,48989,-1,-1,-1
1,40639,28911,8570,-1,-1,-1,-1
0,38431,40525,35549,29487,-1,-1,-1
0,26037,19370,44734,-1,-1,-1,-1
1,6915,14998,16750,-1,-1,-1,-1
1,29959,28856,38911,-1,-1,-1,-1
0,5843,15769,27098,34726,20930,12313,-1
1,8293,49408,22319,20486,22610,12465,-1
1,41512,48609,17672,8565,42905,33294,-1
1,12928,8383,26546,21160,25331,-1,-1
1,416,38313,40758,1406,27988,20657,-1
1,46981,29901,32869,-1,-1,-1,-1
1,21613,18692,14462,13529,29804,1444,18218
1,45063,30646,49167,39989,44755,-1,-1
1,48345,42969,20419,10896,45620,36349,19312
0,5582,6682,30679,-1,-1,-1,-1
1,28388,6847,15981,33675,47503,-1,-1
1,7565,20728,7411,25354,47738,9758,-1
1,9767,7133,28593,41209,23111,-1,-1
0,44346,22809,20507,45705,21761,-1,-1
1,21495,11504,32456,-1,-1,-1,-1
1,44209,43812,18264,41114,-1,-1,-1
1,20034,10075,37296,14276,-1,-1,-1
0,35780,16870,4229,49029,-1,-1,-1
1,167,14446,36716,36164,14473,44426,-1
1,46116,30625,9960,38722,28344,16437,-1
1,8853,17363,4580,47303,44679,15192,-1
1,31447,5525,39227,3467,-1,-1,-1
1,15073,48705,13609,18785,39757,24216,33985
1,11625,12136,12628,-1,-1,-1,-1
1,28347,43511,5872,48243,-1,-1,-1
1,33981,31260,12292,-1,-1,-1,-1
0,42286,13664,12950,31756,-1,-1,-1
1,14513,20457,41546,850,34767,24912,17969
1,28376,9889,46455,38499,-1,-1,-1
0,16247,8786,35429,19103,44142,14786,18216
1,29736,18194,42355,20185,38610,-1,-1
1,22655,31785,36666,44904,6079,15555,-1
1,48061,24407,44888,6424,46202,-1,-1
1,42284,45698,41460,28417,-1,-1,-1
1,18150,30623,3150,18184,26730,12514,-1
1,36055,40832,34373,45452,34307,46161,37975
0,21232,20326,27004,45593,-1,-1,-1
1,25847,7439,37340,10026,20965,7284,-1
1,30274,49967,31158,15617,-1,-1,-1
1,9618,28872,37267,18810,32953,29893,-1
1,32504,27731,31313,31844,4273,47403,-1
1,23361,2322,14972,16451,14545,-1,-1
1,19313,23670,37049,45912,26319,33921,-1
1,6322,465,3253,10986,-1,-1,-1
0,14750,14784,564,-1,-1,-1,-1
1,43126,12724,33807,-1,-1,-1,-1
1,7298,25388,19685,34488,37827,-1,-1
1,3593,12400,29939,24854,21775,38918,7525
0,8901,24778,40303,-1,-1,-1,-1
1,39665,31512,26722,11904,32149,-1,-1
1,48831,21257,43772,42846,32748,34535,-1
0,31920,34536,9073,2338,-1,-1,-1
1,17026,20214,10992,16339,49126,42627,-1
0,43376,7270,26457,16281,-1,-1,-1
1,8726,24192,29727,1566,43976,11753,37022
0,34920,13365,37398,36168,12425,-1,-1
1,644,1039,28076,11214,332,-1,-1
0,6483,45638,32732,-1,-1,-1,-1
1,8178,16758,47721,33287,45682,-1,-1
0,47933,35572,28809,20361,4449,47534,18203
0,18726,28131,12915,-1,-1,-1,-1
0,46303,39061,15509,16421,2574,38350,-1
1,34002,10600,6936,34096,38822,-1,-1
1,30888,1498,29445,29517,32131,31914,-1
0,20537,31679,28406,49270,47068,28691,-1
1,48329,41820,13534,35458,4859,-1,-1
1,30931,14074,39011,15444,-1,-1,-1
0,42644,42824,484,40139,35248,47552,-1
0,35751,31134,19232,-1,-1,-1,-1
1,14475,29800,31801,24675,5236,-1,-1
0,28201,8042,3767,-1,-1,-1,-1
1,31209,22329,37277,29832,7524,6807,-1
1,11098,4729,6769,23257,9553,11910,-1
0,25133,19366,16002,-1,-1,-1,-1
1,1644,45780,20134,28821,27636,40657,-1
0,3279,43953,39537,44980,22665,-1,-1
1,8248,16166,31708,37417,38542,38705,-1
0,40564,26084,17004,-1,-1,-1,-1
0,42436,6705,10172,-1,-1,-1,-1
1,22085,48743,5152,13059,17721,-1,-1
1,42213,24801,20155,-1,-1,-1,-1
1,5146,32729,49252,49476,-1,-1,-1
0,39442,43120,18576,41584,35108,36717,-1
1,20616,17768,16397,-1,-1,-1,-1
1,1232,40279,11069,32393,9430,17863,-1
0,34417,44844,27616,-1,-1,-1,-1
0,13034,1603,25036,-1,-1,-1,-1
1,43368,8537,28601,30644,37321,-1,-1
1,17284,8375,32582,49232,15350,42885,-1
0,33626,1536,42911,-1,-1,-1,-1
1,21190,1181,6583,11499,-1,-1,-1
1,30780,10126,13022,34212,48907,21228,4455
1,8440,5712,27662,19824,31175,11709,15719
1,20475,18424,9549,43965,31206,-1,-1
1,12967,41470,46710,9293,38335,-1,-1
0,18614,38274,4519,22109,-1,-1,-1
1,42242,18222,45395,4884,4506,42663,-1
1,25811,11124,664,19130,40410,-1,-1
1,18299,6684,501,28098,-1,-1,-1
0,44871,32650,41288,-1,-1,-1,-1
0,33570,31892,49650,-1,-1,-1,-1
1,48951,18087,11178,19602,13251,16416,23206
1,39880,39375,11436,45269,29463,-1,-1
1,6736,20686,17049,45511,4844,-1,-1
0,3272,32713,33177,49770,31807,-1,-1
1,33269,16095,8904,8406,5012,4243,-1
0,15418,41123,29755,-1,-1,-1,-1
1,32163,31979,36443,-1,-1,-1,-1
0,16481,1114,14875,6266,-1,-1,-1
1,39208,32426,11917,23180,41353,-1,-1
1,35148,30572,47806,45285,42790,20996,-1
1,34298,22048,2528,30518,29540,-1,-1
1,27440,43854,26938,2984,14773,-1,-1
1,27927,22425,26389,42168,45902,19185,18986
1,29620,20560,35149,-1,-1,-1,-1
1,24234,15433,2863,23219,16662,-1,-1
1,15767,14478,9955,31402,21049,-1,-1
1,34969,24268,23204,3377,1599,-1,-1
1,476,10798,8639,22142,22182,9932,21046
0,45442,36231,43952,38326,-1,-1,-1
1,38592,17781,29875,31070,22256,9459,10665
0,8331,25865,48001,17554,-1,-1,-1
1,38886,28590,15302,27980,19593,-1,-1
0,11839,19062,26700,39868,18826,-1,-1
1,44782,13473,1811,5576,13604,45814,19287
1,45444,2213,27630,43904,30731,-1,-1
1,21255,22982,16039,2672,-1,-1,-1
1,29363,2608,20496,-1,-1,-1,-1
1,47608,5159,39381,35576,-1,-1,-1
0,34234,32777,11401,10504,33526,41589,5754
0,44770,22011,45388,-1,-1,-1,-1
1,20937,21934,8034,7126,47615,47790,46122
0,35846,34582,13082,40646,21905,-1,-1
0,25238,35975,6496,-1,-1,-1,-1
0,43693,33524,20701,13312,-1,-1,-1
0,10036,14164,31154,24948,35308,-1,-1
0,47763,32907,45609,5253,-1,-1,-1
0,19104,32805,40516,-1,-1,-1,-1
1,3882,22988,31224,3418,38929,23541,-1
0,26354,19771,10189,44562,44560,44944,-1
1,5195,37255,31610,-1,-1,-1,-1
1,2191,31039,46776,7785,-1,-1,-1
1,46172,42978,48126,3154,-1,-1,-1
1,22795,29895,16912,41042,42715,7441,-1
0,12848,12619,19746,1422,26894,6065,-1
1,37616,37028,43197,29228,29835,22685,-1
1,22341,45713,34759,5215,48812,44917,39364
0,47378,2899,13307,18861,14160,15153,-1
1,2561,7308,19223,39543,-1,-1,-1
1,33680,39097,44840,-1,-1,-1,-1
1,44614,27191,17476,14803,26837,10262,-1
0,44190,43278,30948,42989,19709,28468,543
1,23822,28066,34415,39627,1163,29746,2210
1,23001,32300,46320,28827,-1,-1,-1
1,44404,18198,1901,37460,-1,-1,-1
0,17692,28200,24782,-1,-1,-1,-1
0,28968,38888,35968,-1,-1,-1,-1
0,30875,38948,15359,42751,44469,-1,-1
1,19714,11607,36167,35571,30441,-1,-1
1,39646,45246,10434,45591,-1,-1,-1
1,33540,4162,24261,27618,-1,-1,-1
1,17466,2441,6211,16368,6896,27590,27721
0,6400,46282,30127,19027,33821,-1,-1
1,32756,47477,31632,18558,16625,17531,37647
1,33395,17827,14427,1005,5488,45615,17406
1,454,4244,39505,43383,-1,-1,-1
1,34292,41413,44591,31953,-1,-1,-1
1,29980,9391,22338,11708,12966,45664,12824
1,29861,36407,19204,7776,35972,46215,-1
1,26542,26716,41853,15469,-1,-1,-1
1,27055,11062,12110,14518,37532,33612,-1
1,13433,3053,17452,27505,48930,-1,-1
1,20000,39079,9273,10134,2982,31599,47437
0,40223,5770,34870,28999,-1,-1,-1
1,16320,38544,14815,17962,23647,8479,22895
1,18853,39474,9353,25042,46015,2757,12214
1,23491,28027,4128,-1,-1,-1,-1
1,30611,7915,27687,-1,-1,-1,-1
0,25572,2182,29965,26216,4822,-1,-1
1,2110,20931,25270,-1,-1,-1,-1
1,176,5683,47937,32858,-1,-1,-1
1,28221,28530,15849,23744,43283,-1,-1
1,20613,27819,38872,27587,41889,23872,10915
0,22989,47401,20374,24683,8053,1741,25116
0,24184,13631,4303,-1,-1,-1,-1
1,21987,35719,23460,10444,42406,15709,33009
0,10279,20945,5653,-1,-1,-1,-1
0,4816,36890,39173,15056,13943,21681,-1
1,35499,11028,4448,39838,42196,32525,30352
1,27614,20949,45484,38587,17249,3431,46130
1,1792,4865,27415,17914,-1,-1,-1
0,37332,7592,47134,44990,40268,5169,35151
0,46635,32957,40261,-1,-1,-1,-1
0,11807,42048,2710,12883,46275,-1,-1
0,44108,5227,34401,46086,5186,-1,-1
0,13709,18172,39229,2579,-1,-1,-1
0,35600,38532,29484,-1,-1,-1,-1
0,25442,46697,1584,47459,18329,8188,-1
0,8931,33140,21588,30813,-1,-1,-1
1,45260,4867,9100,21006,42995,28563,-1
1,41965,21028,21397,30758,26869,-1,-1
1,1704,41473,49578,47742,-1,-1,-1
1,11568,31448,30878,34154,8407,45876,10016
0,11044,28437,27224,-1,-1,-1,-1
1,25453,4421,1276,27243,330,20294,-1
1,2432,6347,31809,23468,17391,36044,-1
1,39580,20255,26719,9725,-1,-1,-1
0,42725,14845,4883,40465,-1,-1,-1
1,41336,9798,16429,-1,-1,-1,-1
1,4264,28501,48836,19785,15631,11901,16112
1,3715,43725,1180,6067,36253,41883,949
1,36502,8200,49180,48904,-1,-1,-1
0,48861,42699,44390,-1,-1,-1,-1
1,12146,29208,37981,-1,-1,-1,-1
0,20969,7990,4672,-1,-1,-1,-1
1,4459,25593,11113,34680,15868,31413,13620
1,4155,27884,16929,26669,46226,29242,27539
1,25149,20794,18684,-1,-1,-1,-1
1,44361,13326,34829,29952,22771,16947,-1
0,7708,21155,2360,-1,-1,-1,-1
0,49375,33641,34694,49723,-1,-1,-1
1,36525,12006,31489,39707,17008,-1,-1
1,26175,30833,21444,43179,29987,30721,-1
1,24787,44491,44778,32429,10989,22847,6676
1,14528,15809,3502,-1,-1,-1,-1
0,11948,11209,4108,-1,-1,-1,-1
0,5035,43562,18272,47262,-1,-1,-1
0,2522,23166,24676,38153,-1,-1,-1
0,7168,12365,21082,43741,39135,33582,31702
1,38237,22358,48246,5929,38282,40523,-1
1,14749,11034,25200,29458,-1,-1,-1
1,1175,38937,48125,47642,6049,35664,38144
1,33825,25386,41041,24932,9763,-1,-1
1,36881,3776,10003,13033,19663,-1,-1
1,3037,46901,7063,4233,27604,-1,-1
0,19646,4982,21176,-1,-1,-1,-1
1,48271,469,12859,33449,18378,25309,24708
1,29070,4775,25024,-1,-1,-1,-1
0,33432,17075,18054,-1,-1,-1,-1
1,11668,1097,5370,39072,-1,-1,-1
1,30513,1282,37580,41091,-1,-1,-1
1,12581,39515,48074,-1,-1,-1,-1
1,15477,5522,23811,-1,-1,-1,-1
0,48466,33046,38195,21193,45271,10741,-1
1,48559,25841,43816,842,10054,2059,6204
0,6175,7365,38301,-1,-1,-1,-1
1,3919,32633,12551,40576,-1,-1,-1
1,33748,9531,7220,21671,16781,-1,-1
1,41581,49612,10389,29212,17176,46988,47498
1,1710,47541,46407,26941,33611,28107,-1
1,31398,46192,3168,48315,25984,5046,-1
1,15712,3210,45042,14085,14764,-1,-1
1,44102,19413,4348,12725,34024,-1,-1
0,41113,37931,16253,-1,-1,-1,-1
1,42984,27291,13912,26574,43740,15673,3396
1,11070,45455,9887,22903,16828,20251,43249
1,33083,48498,13247,-1,-1,-1,-1
1,18097,20565,35974,32459,7272,18874,-1
0,17624,37773,4829,-1,-1,-1,-1
0,4855,33173,21212,16754,32891,27947,-1
1,15335,46683,16162,24449,3570,29637,42039
0,16125,7949,44804,-1,-1,-1,-1
1,34330,2493,47486,13150,33198,-1,-1
1,17031,39393,47114,-1,-1,-1,-1
1,14595,33942,15500,11165,48146,-1,-1
1,29645,36288,33599,18442,6923,36511,46481
0,8492,29050,19647,-1,-1,-1,-1
1,11474,25787,10271,19304,-1,-1,-1
1,28153,27705,47008,37284,40351,23678,1863
1,39934,2593,11037,33899,-1,-1,-1
1,4976,13632,20638,-1,-1,-1,-1
0,33647,36557,22309,26376,41376,-1,-1
1,28503,34232,3698,26139,42602,-1,-1
1,29490,45839,14736,35955,3519,29413,-1
0,43374,4962,47215,17770,-1,-1,-1
1,16071,45842,3885,21824,15724,2004,6056
1,22292,3136,21728,13097,34427,-1,-1
1,44343,49721,44726,4315,-1,-1,-1
1,11433,33238,47412,29366,31023,17621,13352
1,25260,4805,45636,29468,30896,22883,42328
1,28814,34796,48680,16522,34410,-1,-1
1,30293,16861,37199,-1,-1,-1,-1
0,37714,26361,23392,40906,36273,-1,-1
1,34975,48571,22636,38160,32790,-1,-1
0,34515,341,28851,-1,-1,-1,-1
1,15639,7481,22172,16235,34439,9303,-1
1,31763,4408,15127,20465,15178,16048,22269
1,48938,19681,18683,-1,-1,-1,-1
1,35535,16107,13759,24493,33814,38796,-1
0,9828,37810,45297,-1,-1,-1,-1
1,36296,19138,28889,11429,8473,31428,-1
1,25229,48133,5343,6429,10098,-1,-1
1,32319,19891,7468,-1,-1,-1,-1
1,34029,38247,9620,24560,5297,10439,18110
1,9561,48360,7456,-1,-1,-1,-1
1,8663,43405,13506,6890,46830,-1,-1
0,46703,39126,38472,-1,-1,-1,-1
0,6193,33180,4252,15953,30520,22807,21583
1,2418,43473,24109,36560,31405,29905,-1
1,1954,35071,45790,10657,3025,27391,13970
1,2116,44218,18633,7920,31122,-1,-1
1,7342,22167,14131,2868,3653,-1,-1
0,21994,22371,26473,9736,49793,26600,-1
1,25541,38905,15085,40412,18278,18289,-1
0,2969,28556,6835,45467,13579,32128,23443
1,144,29706,9877,-1,-1,-1,-1
0,17581,33251,16344,24103,47234,4622,-1
1,40552,1253,13075,-1,-1,-1,-1
1,28364,7143,17838,31492,-1,-1,-1
1,30168,41840,40084,12800,6194,13685,23379
1,27063,34162,45520,16542,-1,-1,-1
1,14563,26765,49615,10853,29180,39362,-1
1,38959,12371,44509,28232,12123,-1,-1
0,17311,33817,3617,1121,-1,-1,-1
1,48745,26185,31588,43813,-1,-1,-1
1,24803,28452,35351,32605,31577,-1,-1
1,32897,21748,10210,30478,24526,39453,-1
1,48002,21365,22815,33753,41619,20330,-1
1,27651,16033,45693,43867,7879,2084,36920
1,12687,13321,17832,32610,46168,45417,4035
1,23656,19012,44033,399,28160,17436,-1
0,41095,22494,30822,20050,40022,12759,-1
1,31166,6467,32237,1372,-1,-1,-1
0,38358,926,35817,10115,8318,-1,-1
0,26072,29729,9625,-1,-1,-1,-1
0,3785,20885,6904,6478,-1,-1,-1
0,27148,33657,38899,26816,35546,41571,24447
1,30245,22557,45578,17735,25980,-1,-1
0,5864,6529,10536,-1,-1,-1,-1
1,28212,7360,38902,12510,10453,18377,-1
1,20737,43335,8393,21102,1162,2531,7844
1,26047,39016,41842,12702,33512,19802,5751
1,34355,30769,36492,25057,-1,-1,-1
0,15821,28283,13650,40570,17172,-1,-1
1,12283,35460,34059,35235,26633,-1,-1
1,24470,18415,18954,37193,-1,-1,-1
1,20718,37400,3263,46179,-1,-1,-1
0,31125,42232,43713,7024,-1,-1,-1
1,17498,29712,32787,15107,2476,48077,11348
0,29034,1911,27727,36499,42093,49530,-1
1,27311,14598,12074,41320,28987,2098,19533
1,34939,8023,13253,1985,26011,3335,26620
1,11744,18476,47611,25536,20864,43446,8006
1,29076,43720,23000,-1,-1,-1,-1
1,28193,21512,21024,15294,11661,31718,42115
0,28241,43151,9694,-1,-1,-1,-1
1,25565,34444,14109,12958,23314,-1,-1
0,17926,20413,22458,44362,5676,-1,-1
1,43366,33871,609,30920,-1,-1,-1
0,25259,30393,38325,-1,-1,-1,-1
1,44288,48464,9289,-1,-1,-1,-1
0,26406,28058,22295,22051,44451,12512,48575
1,18775,15714,7976,33175,-1,-1,-1
0,47634,8344,30589,11897,-1,-1,-1
1,25495,22321,17679,12469,4657,48393,1687
0,22181,12791,8040,-1,-1,-1,-1
1,31061,35026,14829,38848,20062,28277,34547
1,10904,19220,24429,47349,18111,3541,25562
1,6759,33829,21275,38232,14350,-1,-1
1,1226,9159,25665,-1,-1,-1,-1
0,20544,4119,277,-1,-1,-1,-1
0,19036,20046,38648,37312,-1,-1,-1
0,853,43086,46493,19535,16463,-1,-1
0,36746,29860,884,-1,-1,-1,-1
1,47842,21461,9403,33415,40743,-1,-1
1,23976,28139,46078,-1,-1,-1,-1
0,20717,27647,29970,24242,3035,-1,-1
1,6976,31765,23701,-1,-1,-1,-1
1,22077,19235,19892,36414,43915,14697,-1
0,28275,49861,49924,-1,-1,-1,-1
1,49959,10092,47576,-1,-1,-1,-1
0,34858,12805,12422,-1,-1,-1,-1
0,28728,41923,28236,23310,27811,14711,18794
0,6888,771,2767,-1,-1,-1,-1
1,33762,43246,32832,13062,44156,-1,-1
1,34736,24513,46125,38234,25209,-1,-1
0,26934,21362,32640,46345,22572,-1,-1
1,31854,5223,13179,17123,20089,5966,-1
1,36447,646,3780,20231,19263,24761,17160
0,30809,19735,47428,38059,-1,-1,-1
1,429,9911,4016,2975,22227,46022,31427
0,38533,32233,37010,18750,-1,-1,-1
1,46248,8409,10406,23955,23041,19833,48427
0,7268,44593,1138,4985,2885,-1,-1
0,48413,14977,38403,23791,10993,44421,-1
1,26581,3120,39202,37447,4057,31985,49291
0,18869,27739,7070,33874,29558,17583,-1
1,43156,18583,13458,17724,4569,31513,21496
1,18175,6329,14874,40462,47441,-1,-1
0,39230,30146,49346,-1,-1,-1,-1
1,198,1448,17757,44011,10268,-1,-1
0,32008,20833,34626,-1,-1,-1,-1
1,8659,10045,16379,17244,31570,19723,40336
1,12618,5746,44070,43134,-1,-1,-1
1,23575,47223,25326,44216,-1,-1,-1
0,19819,47713,45673,41827,-1,-1,-1
1,3840,34965,5645,33931,25315,23046,-1
0,9672,45833,9242,35274,32446,-1,-1
1,681,45179,46939,41768,8812,40264,25266
0,49379,28591,12758,8474,24802,-1,-1
1,13505,18215,44984,6224,-1,-1,-1
0,33322,32156,45143,-1,-1,-1,-1
0,10460,34110,36900,-1,-1,-1,-1
1,36462,585,26501,39109,-1,-1,-1
1,29316,23208,43785,23584,47910,40064,7650
0,7584,40551,36927,13373,13484,-1,-1
1,24492,2463,9829,31684,37428,20339,48859
1,44240,47407,27506,-1,-1,-1,-1
1,17552,23514,26006,-1,-1,-1,-1
1,46859,29596,18046,44418,31562,34962,7055
1,7646,25770,43935,-1,-1,-1,-1
0,27719,28448,48430,-1,-1,-1,-1
1,24384,38939,36465,10927,42423,-1,-1
1,12894,41067,26106,45574,3290,34117,11427
1,15054,19474,3494,5264,12377,20366,-1
1,45677,40829,6916,-1,-1,-1,-1
1,18027,37745,21328,20279,41885,16545,14067
0,20630,21239,27152,26634,10821,19015,14759
1,18119,42881,36207,49474,1824,46194,25434
1,40078,8909,20853,27450,31937,6946,9685
1,34334,46758,28474,18668,-1,-1,-1
1,37156,3564,28540,18049,28079,28532,21420
0,322,47970,19345,14804,-1,-1,-1
1,45991,45619,49165,28279,38831,29276,27488
1,43005,10496,42662,5528,35387,-1,-1
1,31208,40987,21332,3402,7780,27135,-1
1,45929,25715,22229,482,28661,14181,-1
0,39684,8790,38978,40401,2874,45435,-1
1,22603,37027,44393,4215,33067,13591,-1
1,44340,38869,46868,373,48581,39616,-1
0,27088,32024,21634,4579,39392,17782,-1
0,40302,19516,28309,-1,-1,-1,-1
1,12617,35498,35884,31744,48720,13911,7094
1,15400,42129,29297,33129,29116,-1,-1
0,7687,45114,62,25109,-1,-1,-1
0,12024,37595,7892,20265,49706,-1,-1
